cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC18-xxxVEG_COMP_LYR-xxx092O051-xx12608153-2943476,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O051-xx12608257-4490689,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O051-xxx2109369-1266365,INSECT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O057-xx15642986-4860513,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O061-xx12929269-4155687,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O061-xx13609508-6249441,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O066-xx15612892-5044305,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O066-xx15642379-2909413,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O067-xx21580653-1071725,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O074-xx21401939-2830796,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O075-xx17702688-4433573,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O077-xx15598185-2033378,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O084-xx18112748-2115743,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O085-xx15596898-3652455,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O089-xxx7675970-2941115,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O092-xx14706063-3934608,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O095-xx15574968-x348248,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092O100-xxx8740726-2449748,CUT,1972,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P001-xx18704687-3186496,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P001-xx18705448-3434571,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P004-xx19640619-4565546,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P004-xx19641001-5832660,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P005-xx21412876-4093428,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P006-xx18860794-1228116,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P006-xx18919284-3002385,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P007-xx18873552-3438309,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P007-xx18873996-2401843,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P007-xx18902714-2698134,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P007-xx18913664-6222794,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P007-xx18913764-2677184,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P007-xx18915048-x436693,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P007-xx21403121-3936027,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P008-xx18880208-2626043,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P009-xx10087282-1467245,CUT,1964,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P009-xx10087297-5702900,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P009-xx21571818-5972274,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P012-xx10297221-1614879,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P013-xx17872388-3717692,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P014-xx19644956-3594125,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P014-xx19694663-3595733,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P015-xx15068813-3177409,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P016-xx15069987-4662751,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P016-xx18903115-1928777,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P017-xx18875968-4534351,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P017-xx18901104-5196944,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P018-xx18882564-5662582,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P018-xx18882679-5889534,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P018-xx18884202-6131620,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P019-xx10091319-4520036,CUT,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P019-xx10091466-3731641,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P019-xx18884187-x184556,CUT,1973,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P023-xx14470285-x281779,CUT,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P023-xx17583014-3166950,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P025-xx15736336-5171371,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P026-xx18634159-x684318,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P028-xx10328021-5021443,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P030-xx10328433-x427027,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P032-xx20171002-5313695,CUT,1984,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P033-xx18841087-4762513,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P033-xx18844463-2566398,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P033-xx18844566-x184156,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P035-xx14957635-1766155,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P035-xx14961255-3244798,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P035-xx15734772-x574989,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P037-xxx9665906-5675702,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P041-xx15851931-4992024,CUT,1962,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P041-xx18833204-5544268,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P042-xx18809884-5270342,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P042-xx18834272-1960515,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P043-xx18839968-6049703,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P046-xx14919452-2796012,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P049-xx18167748-x394530,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18812959-4058437,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18813217-2396491,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18813787-1532985,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P053-xx18819713-2773506,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P053-xx18822710-3592715,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P056-xx18585291-4707974,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P059-xx20165046-x900095,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P062-xx10298735-1517904,CUT,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P064-xx14782180-1440665,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P068-xx18591451-5220060,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P076-xx18586416-1121234,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P076-xx18587303-x432217,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P086-xxx9581090-6020878,CUT,1962,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P096-xx18588486-5049566,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P096-xxx9499853-x426581,CUT,1972,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P098-xx21848712-2914824,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx092P099-xx16105807-1410629,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A011-xx14890228-1808464,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A013-xx19323983-1719589,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A014-xx15809914-3128694,CUT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A026-xx18729170-2179141,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A041-xx14226252-1967134,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A043-xx14762575-5852409,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A052-xx19303190-4919268,CUT,1967,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A063-xx20068029-4237933,CUT,1970,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A064-xx14816427-5422938,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A071-xx14511799-3177606,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A081-xx21588892-5597412,OTHER,1964,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093A094-xx22275439-1634560,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B001-xx13609839-5681871,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B003-xx20223087-1355943,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B005-xx15703355-1367790,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B006-xx15697531-4199369,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B007-xx15731940-2266927,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B008-xx15668616-4693469,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B008-xx15670009-2224718,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B008-xxx8021708-5773526,CUT,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B011-xx19388792-5771814,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B016-xx15669561-4540149,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B017-xx19233359-1728338,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B018-xx19378839-5720364,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B023-xx14232521-4431424,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B025-xx19242070-3035842,CUT,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B025-xx21508107-5680885,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B029-xx17669956-5768460,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B032-xx11496339-6016132,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B032-xx19249148-1586556,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B033-xx15256947-2300278,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B040-xx15810257-x896925,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B042-xx15876501-2350450,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B043-xx15228395-xx58269,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B043-xx15228620-1235430,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B043-xx15230116-2944993,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B044-xx21596447-2079832,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B045-xx15895557-1653913,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B045-xx15905076-5077853,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B045-xx15909391-5991325,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B049-xx21623608-xx38755,CUT,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B050-xx20055446-x396453,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B052-xx15180383-4844099,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B052-xx15183839-3859843,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B052-xx15191292-3306948,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
