cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC12-xxxVEG_COMP_LYR-xxx093J035-xx12304825-4033163,MESIC,100,-8887,1,1,44,44,31.9,31.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,75,PICE_ENG_GLA,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,NOT_APPLICABLE,21.3
BC12-xxxVEG_COMP_LYR-xxx093J037-xx12298865-4435662,NULL_VALUE,100,-8887,1,1,11,11,3.8,3.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,87,POPU_TRE_###,10,PINU_CON_LAT,2,ABIE_LAS_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,15
BC12-xxxVEG_COMP_LYR-xxx093J041-xx14370687-2125700,MESIC,100,-8887,1,1,11,11,0.2,0.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,PINU_CON_LAT,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2015,2015,NOT_APPLICABLE,21
BC12-xxxVEG_COMP_LYR-xxx093J042-xx12756499-2442928,MESIC,100,-8887,1,1,35,35,23.5,23.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,85,POPU_TRE_###,10,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,13.8
BC12-xxxVEG_COMP_LYR-xxx093J043-xx13451643-1210752,MESIC,100,-8887,1,1,55,55,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,40,POPU_TRE_###,30,PICE_HYB_###,10,POPU_TRI_###,10,BETU_PAP_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,22
BC12-xxxVEG_COMP_LYR-xxx093J047-xx12712997-1323880,MESIC,100,-8887,1,1,35,35,19.8,19.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,26,BETU_PAP_###,26,PINU_CON_###,22,ABIE_LAS_###,13,PICE_ENG_GLA,13,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,12.4
BC12-xxxVEG_COMP_LYR-xxx093J053-xx13280394-3820629,MOIST,100,-8887,1,1,40,40,23.4,23.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,PINU_CON_LAT,10,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,NOT_APPLICABLE,12.8
BC12-xxxVEG_COMP_LYR-xxx093J055-xx10214631-1788567,MOIST,100,-8887,1,1,40,40,11.9,11.9,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_ENG_GLA,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1832,1832,NOT_APPLICABLE,4.7
BC12-xxxVEG_COMP_LYR-xxx093J055-xx10778275-x520093,MOIST,100,-8887,1,1,25,25,21.7,21.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PICE_ENG_GLA,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1862,1862,NOT_APPLICABLE,9.3
BC12-xxxVEG_COMP_LYR-xxx093J066-xxx4885901-1268572,MOIST,100,-8887,1,1,10,10,35.3,35.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1826,1826,NOT_APPLICABLE,17.5
BC12-xxxVEG_COMP_LYR-xxx093J076-xx12840415-4043121,MESIC,100,-8887,1,1,45,45,28.4,28.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1832,1832,NOT_APPLICABLE,18.3
BC12-xxxVEG_COMP_LYR-xxx093J089-xxx4916999-2194645,MESIC,100,-8887,1,1,60,60,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1861,1861,NOT_APPLICABLE,7.5
BC12-xxxVEG_COMP_LYR-xxx093J099-xx14866406-1153138,MESIC,100,-8887,1,1,45,45,39,39,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRI_###,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,29.2
BC12-xxxVEG_COMP_LYR-xxx093K004-xx13684482-4797904,MESIC,100,-8887,1,1,65,65,14.3,14.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,55,POPU_TRE_###,30,PICE_HYB_###,10,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1957,1957,NOT_APPLICABLE,13.2
BC12-xxxVEG_COMP_LYR-xxx093K010-xx13157029-3921238,DRY,100,-8887,1,1,15,15,16.2,16.2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,16.8
BC12-xxxVEG_COMP_LYR-xxx093K018-xx13397819-1936847,MESIC,100,-8887,1,1,15,15,3.5,3.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,PICE_HYB_###,20,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,17
BC12-xxxVEG_COMP_LYR-xxx093K026-xx13221068-1629028,MESIC,100,-8887,1,1,45,45,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,12.9
BC12-xxxVEG_COMP_LYR-xxx093K026-xx13221395-1483208,MESIC,100,-8887,1,1,45,45,22.9,22.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,PICE_HYB_###,25,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx093K031-xx10491842-4772893,MESIC,100,-8887,1,1,50,50,6.2,6.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,75,PICE_HYB_###,15,ABIE_LAS_###,9,POPU_TRE_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,20
BC12-xxxVEG_COMP_LYR-xxx093K034-xx13793023-3830146,MESIC,100,-8887,1,1,35,35,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,45,ABIE_LAS_###,35,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1822,1822,NOT_APPLICABLE,6.9
BC12-xxxVEG_COMP_LYR-xxx093K034-xx13948449-2780881,MOIST,100,-8887,1,1,55,55,22.9,22.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,55,ABIE_LAS_###,40,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1812,1812,NOT_APPLICABLE,9.7
BC12-xxxVEG_COMP_LYR-xxx093K036-xx13081213-3702075,MESIC,100,-8887,1,1,60,60,19.4,19.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,25,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,12.8
BC12-xxxVEG_COMP_LYR-xxx093K046-xx13724796-2177768,MOIST,100,-8887,1,1,60,60,19.3,19.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1852,1852,NOT_APPLICABLE,7.2
BC12-xxxVEG_COMP_LYR-xxx093K055-xx10483094-4462463,MESIC,100,-8887,1,1,35,35,28.2,28.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,70,PICE_HYB_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,1882,NOT_APPLICABLE,16.8
BC12-xxxVEG_COMP_LYR-xxx093K055-xx10484023-4798160,MESIC,100,-8887,1,1,60,60,22.2,22.2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PICE_HYB_###,30,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,17.4
BC12-xxxVEG_COMP_LYR-xxx093K070-xx14221114-3581696,WET,100,-8887,1,1,50,50,24.6,24.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,PICE_MAR_###,25,POPU_TRE_###,20,POPU_TRI_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1884,1884,NOT_APPLICABLE,14
BC12-xxxVEG_COMP_LYR-xxx093K078-xx14041120-4634771,MOIST,100,-8887,1,1,10,10,26.3,26.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1844,1844,NOT_APPLICABLE,10.8
BC12-xxxVEG_COMP_LYR-xxx093K078-xx14393146-x757621,MESIC,100,-8887,1,1,35,35,22.3,22.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,PICE_HYB_###,17,POPU_TRE_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,15.6
BC12-xxxVEG_COMP_LYR-xxx093K081-xx13779840-x716335,MESIC,100,-8887,1,1,13,13,27.2,27.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_HYB_###,20,POPU_TRE_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1822,1822,NOT_APPLICABLE,11
BC12-xxxVEG_COMP_LYR-xxx093K081-xx13780230-4039401,MESIC,100,-8887,1,1,20,20,20.3,20.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,POPU_TRE_###,15,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,16.2
BC12-xxxVEG_COMP_LYR-xxx093K086-xx12698596-3073631,MESIC,100,-8887,1,1,41,41,28.8,28.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,64,PICE_GLA_###,18,POPU_TRE_###,6,ABIE_LAS_###,6,PSEU_MEN_GLA,6,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1883,1883,NOT_APPLICABLE,19.4
BC12-xxxVEG_COMP_LYR-xxx093K086-xxx5027684-2579064,MESIC,100,-8887,1,1,35,35,31.3,31.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,60,POPU_TRE_###,25,ABIE_LAS_###,10,POPU_TRI_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1813,1813,NOT_APPLICABLE,13.4
BC12-xxxVEG_COMP_LYR-xxx093K086-xxx5027684-2579064,MESIC,100,-8887,2,-8888,10,10,18.8,18.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PICE_GLA_###,35,ABIE_LAS_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,NOT_APPLICABLE,17.1
BC12-xxxVEG_COMP_LYR-xxx093K089-xx14073806-4219676,MOIST,100,-8887,1,1,40,40,31.8,31.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1854,1854,NOT_APPLICABLE,17.3
BC12-xxxVEG_COMP_LYR-xxx093K089-xx14216926-1656292,MOIST,100,-8887,1,1,25,25,27.2,27.2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,21.4
BC12-xxxVEG_COMP_LYR-xxx093K094-xx12719331-3393069,MESIC,100,-8887,1,1,43,43,31.5,31.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,66,ABIE_LAS_###,18,PINU_CON_LAT,10,POPU_TRE_###,6,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1822,1822,NOT_APPLICABLE,14.1
BC12-xxxVEG_COMP_LYR-xxx093K099-xx14186580-2104330,MESIC,100,-8887,1,1,35,35,16.9,16.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PICE_HYB_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,NOT_APPLICABLE,9.3
BC12-xxxVEG_COMP_LYR-xxx093L004-xx10719276-x950099,MESIC,100,-8887,1,1,45,45,26.1,26.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_HYB_###,35,PINU_CON_LAT,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1793,1793,NOT_APPLICABLE,9
BC12-xxxVEG_COMP_LYR-xxx093L010-xx13810774-x734575,MESIC,100,-8887,1,1,10,10,1.4,1.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,40,PINU_CON_LAT,40,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2007,2007,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx093L017-xx10862137-3553549,MESIC,100,-8887,1,1,50,50,28.4,28.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,85,PICE_HYB_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1845,1845,NOT_APPLICABLE,13.8
BC12-xxxVEG_COMP_LYR-xxx093L018-xx13763535-1636333,MESIC,100,-8887,1,1,40,40,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,15
BC12-xxxVEG_COMP_LYR-xxx093L020-xx10678703-4480819,MESIC,100,-8887,1,1,30,30,23.2,23.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,ABIE_LAS_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1810,1810,NOT_APPLICABLE,7.8
BC12-xxxVEG_COMP_LYR-xxx093L022-xx14293262-4216997,MOIST,100,-8887,1,1,55,55,30.3,30.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,15,TSUG_MER_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1753,1753,NOT_APPLICABLE,11.9
BC12-xxxVEG_COMP_LYR-xxx093L023-xx14294724-2473624,MOIST,100,-8887,1,1,10,10,19.1,19.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,ABIE_LAS_###,30,PINU_CON_LAT,10,POPU_TRI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1883,1883,NOT_APPLICABLE,9.2
BC12-xxxVEG_COMP_LYR-xxx093L037-xx13140934-x771223,MESIC,100,-8887,1,1,40,40,27.2,27.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,90,PINU_CON_LAT,7,POPU_TRE_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1873,1873,NOT_APPLICABLE,13.8
BC12-xxxVEG_COMP_LYR-xxx093L039-xx10481278-1880623,MESIC,100,-8887,1,1,35,35,28.3,28.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,ABIE_LAS_###,19,POPU_TRE_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,NOT_APPLICABLE,14.9
BC12-xxxVEG_COMP_LYR-xxx093L044-xx12828330-2584058,DRY,100,-8887,1,1,20,20,8.4,8.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,5.2
BC12-xxxVEG_COMP_LYR-xxx093L044-xx12828591-2998392,MESIC,100,-8887,1,1,55,55,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,9.7
BC12-xxxVEG_COMP_LYR-xxx093L049-xx13948977-1856784,MOIST,100,-8887,1,1,40,40,30.7,30.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,50,PICE_HYB_###,25,POPU_TRE_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,1872,NOT_APPLICABLE,20.2
BC12-xxxVEG_COMP_LYR-xxx093L059-xx10696784-3838036,MESIC,100,-8887,1,1,55,55,24.1,24.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_HYB_###,5,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1898,1898,NOT_APPLICABLE,15.9
BC12-xxxVEG_COMP_LYR-xxx093L063-xxx6790632-4090038,MESIC,100,-8887,1,1,12,12,12.8,12.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,ABIE_LAS_###,30,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,16.4
BC12-xxxVEG_COMP_LYR-xxx093L063-xxx6790632-4090038,MESIC,100,-8887,2,-8888,10,10,5.7,5.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx093L064-xxx6104180-1845830,MESIC,100,-8887,1,1,45,45,25.4,25.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1756,1756,NOT_APPLICABLE,7.9
BC12-xxxVEG_COMP_LYR-xxx093L067-xx10709869-x727371,MESIC,100,-8887,1,1,45,45,15.6,15.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,NOT_APPLICABLE,10.6
BC12-xxxVEG_COMP_LYR-xxx093L068-xx10697389-4320181,MESIC,100,-8887,1,1,55,55,26.3,26.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,45,POPU_TRE_###,25,PICE_HYB_###,20,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,NOT_APPLICABLE,19.1
