cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC12-xxxVEG_COMP_LYR-xxx092P088-xx10140692-4219660,BC12,10140692,SINGLE_LAYERED,3,092P088,4.39606782064413,1798.09517771875,4.39606782,2010
BC12-xxxVEG_COMP_LYR-xxx092P089-xx12624460-2122554,BC12,12624460,SINGLE_LAYERED,2,092P089,5.0591764056318,1330.31380036396,5.0591764,2008
BC12-xxxVEG_COMP_LYR-xxx092P097-xxx9585826-3567906,BC12,9585826,NOT_APPLICABLE,2,092P097,3.5850082620475,1223.76348097922,3.58500819,2010
BC12-xxxVEG_COMP_LYR-xxx093A003-xx14717943-3743999,BC12,14717943,SINGLE_LAYERED,1,093A003,14.8567799451809,2855.53221207344,14.85677996,2009
BC12-xxxVEG_COMP_LYR-xxx093A003-xxx9380838-3014799,BC12,9380838,SINGLE_LAYERED,2,093A003,4.22494529919886,1061.24878424241,4.2249453,2010
BC12-xxxVEG_COMP_LYR-xxx093A005-xx11072847-x880470,BC12,11072847,SINGLE_LAYERED,1,093A005,3.61966933880743,1730.02832923282,3.6196694,2012
BC12-xxxVEG_COMP_LYR-xxx093A012-xx14718490-4365688,BC12,14718490,SINGLE_LAYERED,1,093A012,25.3035359851161,4169.62254803466,25.30353599,2009
BC12-xxxVEG_COMP_LYR-xxx093A012-xxx8830934-x862610,BC12,8830934,SINGLE_LAYERED,2,093A012,2.19880080213727,940.571652168681,2.19880076,2009
BC12-xxxVEG_COMP_LYR-xxx093A019-xxx9428422-2039049,BC12,9428422,SINGLE_LAYERED,1,093A019,32.6390138044609,3535.41481491177,32.63901362,2011
BC12-xxxVEG_COMP_LYR-xxx093A034-xxx8937817-4601839,BC12,8937817,SINGLE_LAYERED,2,093A034,3.90435908246591,1185.48027074155,3.90435909,2009
BC12-xxxVEG_COMP_LYR-xxx093A038-xxx8323479-x308639,BC12,8323479,NOT_APPLICABLE,2,093A038,78.7728617349338,7548.19243688419,78.77286183,2009
BC12-xxxVEG_COMP_LYR-xxx093A042-xx10320732-3321640,BC12,10320732,SINGLE_LAYERED,1,093A042,1.85951558283502,652.942272139442,1.85951557,2009
BC12-xxxVEG_COMP_LYR-xxx093A043-xxx8557734-1582093,BC12,8557734,SINGLE_LAYERED,1,093A043,9.09482240510219,1494.20847192831,9.09482196,2009
BC12-xxxVEG_COMP_LYR-xxx093A044-xxx8692095-4542181,BC12,8692095,SINGLE_LAYERED,1,093A044,18.1012029213592,2555.89186694778,18.10120296,2009
BC12-xxxVEG_COMP_LYR-xxx093A075-xxx8317110-2764918,BC12,8317110,SINGLE_LAYERED,1,093A075,24.3433562647803,2802.59258031559,24.34335619,2009
BC12-xxxVEG_COMP_LYR-xxx093A081-xx14483093-1591572,BC12,14483093,SINGLE_LAYERED,1,093A081,2.26002867742442,767.560698351645,2.26002868,2013
BC12-xxxVEG_COMP_LYR-xxx093B009-xx14248136-x857011,BC12,14248136,SINGLE_LAYERED,1,093B009,10.5400119687999,2039.78798024403,10.54001197,2014
BC12-xxxVEG_COMP_LYR-xxx093B011-xx13596412-x181450,BC12,13596412,NOT_APPLICABLE,1,093B011,195.687597513259,14475.9357668218,195.68760315,1988
BC12-xxxVEG_COMP_LYR-xxx093B013-xx11309350-1810658,BC12,11309350,SINGLE_LAYERED,1,093B013,2.61788734273261,1494.82194954898,2.61788736,1999
BC12-xxxVEG_COMP_LYR-xxx093B021-xx11232033-x214954,BC12,11232033,NOT_APPLICABLE,1,093B021,2.3220483416774,698.313133737971,2.32204836,1989
BC12-xxxVEG_COMP_LYR-xxx093B028-xx10943058-1938269,BC12,10943058,MULTI_LAYERED,3,093B028,9.03878846840521,2021.15107531414,9.03878851,2008
BC12-xxxVEG_COMP_LYR-xxx093B035-xx14211059-x909478,BC12,14211059,SINGLE_LAYERED,1,093B035,58.513152323304,8749.44984790773,58.51315366,2013
BC12-xxxVEG_COMP_LYR-xxx093B045-xx15251955-2338632,BC12,15251955,SINGLE_LAYERED,1,093B045,2.77104868291235,1489.00981935324,2.77104823,2017
BC12-xxxVEG_COMP_LYR-xxx093B052-xx15319589-3144150,BC12,15319589,SINGLE_LAYERED,2,093B052,3.01082805468967,2158.72782111971,3.01082816,2017
BC12-xxxVEG_COMP_LYR-xxx093B053-xx15186505-1522139,BC12,15186505,SINGLE_LAYERED,2,093B053,1.40999999504783,699.405050498313,1.41,2017
BC12-xxxVEG_COMP_LYR-xxx093B054-xx15187257-4188600,BC12,15187257,SINGLE_LAYERED,3,093B054,10.3401785199122,3082.51818905096,10.34017851,2017
BC12-xxxVEG_COMP_LYR-xxx093B058-xx13859736-3821223,BC12,13859736,NOT_APPLICABLE,1,093B058,0.699282426182255,377.461933121731,0.69928243,2005
BC12-xxxVEG_COMP_LYR-xxx093B060-xx10323691-3569199,BC12,10323691,SINGLE_LAYERED,2,093B060,5.8126409383549,2111.34929062302,5.81264089,2009
BC12-xxxVEG_COMP_LYR-xxx093B061-xx15154619-xx46167,BC12,15154619,NOT_APPLICABLE,2,093B061,26.9208668317352,4422.31236604761,26.92086684,2013
BC12-xxxVEG_COMP_LYR-xxx093B079-xxx8684631-x175161,BC12,8684631,NOT_APPLICABLE,1,093B079,2.26315512873079,1439.90466521407,2.2631551,2005
BC12-xxxVEG_COMP_LYR-xxx093B080-xx13546760-1379262,BC12,13546760,SINGLE_LAYERED,1,093B080,8.89885258741616,2548.0209221122,8.89885263,2005
BC12-xxxVEG_COMP_LYR-xxx093B080-xx13546975-4793300,BC12,13546975,MULTI_LAYERED,2,093B080,4.65420182461278,1666.6355049253,4.65420182,2014
BC12-xxxVEG_COMP_LYR-xxx093B082-xx15292723-3502729,BC12,15292723,SINGLE_LAYERED,3,093B082,14.923436765021,3169.98889395769,14.92343643,2017
BC12-xxxVEG_COMP_LYR-xxx093B096-xx13877756-4751737,BC12,13877756,SINGLE_LAYERED,1,093B096,9.97846875544307,2621.00418116887,9.97846876,2013
BC12-xxxVEG_COMP_LYR-xxx093C015-xx13471215-1944086,BC12,13471215,SINGLE_LAYERED,1,093C015,66.1820004249608,5148.32601073128,66.18200152,2013
BC12-xxxVEG_COMP_LYR-xxx093C018-xx11505034-3904729,BC12,11505034,SINGLE_LAYERED,1,093C018,2.81335166299519,891.863531505957,2.81335176,1991
BC12-xxxVEG_COMP_LYR-xxx093C020-xx11307582-4358261,BC12,11307582,SINGLE_LAYERED,1,093C020,5.4501702511289,1069.11033485028,5.45017016,2013
BC12-xxxVEG_COMP_LYR-xxx093C023-xxx7077271-1577841,BC12,7077271,NOT_APPLICABLE,2,093C023,2.89558150718935,1229.91493874005,2.89558145,1966
BC12-xxxVEG_COMP_LYR-xxx093C028-xx11468189-2283559,BC12,11468189,SINGLE_LAYERED,1,093C028,82.8534879210283,5810.81265010812,82.85348804,2013
BC12-xxxVEG_COMP_LYR-xxx093C030-xx11276435-2089086,BC12,11276435,MULTI_LAYERED,2,093C030,1.23539457981403,671.434571437882,1.23539463,1989
BC12-xxxVEG_COMP_LYR-xxx093C035-xx14208691-x800171,BC12,14208691,SINGLE_LAYERED,1,093C035,1.78481761463233,939.257504622153,1.78481604,1981
BC12-xxxVEG_COMP_LYR-xxx093C036-xx11391068-2238550,BC12,11391068,SINGLE_LAYERED,1,093C036,37.1212939926571,3793.40262689667,37.12129401,2013
BC12-xxxVEG_COMP_LYR-xxx093C040-xx13592627-2499075,BC12,13592627,NOT_APPLICABLE,1,093C040,1.29745080180003,527.953394580313,1.29745067,1989
BC12-xxxVEG_COMP_LYR-xxx093C049-xx15232314-x572243,BC12,15232314,SINGLE_LAYERED,1,093C049,5.80999985540338,2257.89773227954,5.81,2017
BC12-xxxVEG_COMP_LYR-xxx093C050-xx15229320-x735173,BC12,15229320,SINGLE_LAYERED,1,093C050,1.10000000732946,740.068075480452,1.1,2017
BC12-xxxVEG_COMP_LYR-xxx093C056-xx13609073-4819745,BC12,13609073,SINGLE_LAYERED,1,093C056,8.63148214062883,2174.49788155164,8.63148231,2013
BC12-xxxVEG_COMP_LYR-xxx093C065-xx14181018-2891958,BC12,14181018,SINGLE_LAYERED,2,093C065,67.924735729618,6612.98419987376,67.92472876,1991
BC12-xxxVEG_COMP_LYR-xxx093C071-xx13556551-3621509,BC12,13556551,SINGLE_LAYERED,1,093C071,2.08367728252373,674.405480404875,2.08367728,2011
BC12-xxxVEG_COMP_LYR-xxx093C077-xx12975355-2551626,BC12,12975355,SINGLE_LAYERED,1,093C077,26.9683165031773,3369.10225924818,26.96831652,2013
BC12-xxxVEG_COMP_LYR-xxx093C080-xx15137303-3591106,BC12,15137303,SINGLE_LAYERED,2,093C080,4.89851459148828,1923.82330474209,4.8985146,2017
BC12-xxxVEG_COMP_LYR-xxx093C081-xx12987918-4322340,BC12,12987918,SINGLE_LAYERED,1,093C081,2.45645580544585,903.43484214243,2.4564558,2011
BC12-xxxVEG_COMP_LYR-xxx093C084-xx13689495-1173609,BC12,13689495,SINGLE_LAYERED,1,093C084,5.90120170124131,1110.44542910663,5.90120175,2013
BC12-xxxVEG_COMP_LYR-xxx093C085-xx13731134-x819786,BC12,13731134,SINGLE_LAYERED,2,093C085,6.54721454647739,2206.89010093561,6.54721456,2013
BC12-xxxVEG_COMP_LYR-xxx093C086-xx13726754-2707702,BC12,13726754,SINGLE_LAYERED,1,093C086,5.02456018180739,984.901104091287,5.02456018,2013
BC12-xxxVEG_COMP_LYR-xxx093C087-xx13693005-2865948,BC12,13693005,SINGLE_LAYERED,1,093C087,21.7290067138879,2260.18792563629,21.72900671,2013
BC12-xxxVEG_COMP_LYR-xxx093C092-xx13866820-2242388,BC12,13866820,SINGLE_LAYERED,1,093C092,15.1879045466224,3786.35032984615,15.18790456,2012
BC12-xxxVEG_COMP_LYR-xxx093C095-xx13133142-x773330,BC12,13133142,SINGLE_LAYERED,2,093C095,12.9436260541622,3158.62287380745,12.94362592,2013
BC12-xxxVEG_COMP_LYR-xxx093C099-xx15278414-3978165,BC12,15278414,SINGLE_LAYERED,1,093C099,2.64698816115455,846.488989393131,2.64698812,2017
BC12-xxxVEG_COMP_LYR-xxx093C100-xx14937809-x737466,BC12,14937809,SINGLE_LAYERED,3,093C100,7.42000063403685,1357.96319753006,7.42,2017
BC12-xxxVEG_COMP_LYR-xxx093C100-xx15276204-3298701,BC12,15276204,SINGLE_LAYERED,2,093C100,0.297656320510461,290.771931766969,0.29765633,2017
BC12-xxxVEG_COMP_LYR-xxx093D017-xx10130375-x323112,BC12,10130375,NOT_APPLICABLE,1,093D017,117.896117413202,19366.2417005132,117.89611756,2006
BC12-xxxVEG_COMP_LYR-xxx093D023-xxx9448380-4859635,BC12,9448380,SINGLE_LAYERED,1,093D023,17.8898801096576,2930.89661734649,17.88988005,2006
BC12-xxxVEG_COMP_LYR-xxx093D025-xx10179168-2458348,BC12,10179168,SINGLE_LAYERED,1,093D025,17.5958808388246,3055.5805150822,17.59588083,2006
BC12-xxxVEG_COMP_LYR-xxx093D037-xx10133518-2659176,BC12,10133518,SINGLE_LAYERED,1,093D037,17.3093711659821,2089.39898032747,17.30937118,2006
BC12-xxxVEG_COMP_LYR-xxx093D048-xx10008257-x353666,BC12,10008257,NOT_APPLICABLE,1,093D048,1.80088709234879,1034.48220285387,1.80088709,2006
BC12-xxxVEG_COMP_LYR-xxx093D056-xx10101963-4722852,BC12,10101963,SINGLE_LAYERED,2,093D056,6.04405146190621,1247.35148989859,6.04405146,2006
BC12-xxxVEG_COMP_LYR-xxx093D065-xx10103778-2695477,BC12,10103778,SINGLE_LAYERED,2,093D065,0.375565233040638,331.79354635815,0.37556524,2006
BC12-xxxVEG_COMP_LYR-xxx093D074-xxx9829417-x445864,BC12,9829417,SINGLE_LAYERED,3,093D074,2.45368606214155,923.898392941377,2.45368606,2006
BC12-xxxVEG_COMP_LYR-xxx093D085-xxx9703833-1898871,BC12,9703833,SINGLE_LAYERED,3,093D085,3.57229041650216,1182.42217247736,3.57229041,2006
BC12-xxxVEG_COMP_LYR-xxx093D096-xxx9706361-2300548,BC12,9706361,SINGLE_LAYERED,1,093D096,9.28309948309451,1491.21055159033,9.28309953,2006
BC12-xxxVEG_COMP_LYR-xxx093E015-xxx9726961-3378299,BC12,9726961,SINGLE_LAYERED,2,093E015,0.262428244875873,367.259653424573,0.26242825,2006
BC12-xxxVEG_COMP_LYR-xxx093E044-xx14350572-2990593,BC12,14350572,SINGLE_LAYERED,1,093E044,16.4171420997618,3180.06520798656,16.41714208,2013
BC12-xxxVEG_COMP_LYR-xxx093E048-xx14154005-3933897,BC12,14154005,SINGLE_LAYERED,2,093E048,2.55026253540179,1283.3561007903,2.55026254,2013
BC12-xxxVEG_COMP_LYR-xxx093E053-xx13337217-x517541,BC12,13337217,SINGLE_LAYERED,1,093E053,12.5429358169863,3172.11603826959,12.54293583,2013
BC12-xxxVEG_COMP_LYR-xxx093E054-xx13336996-3354371,BC12,13336996,SINGLE_LAYERED,2,093E054,5.40295969931971,1233.7553892154,5.40295975,2013
BC12-xxxVEG_COMP_LYR-xxx093E063-xx13326835-3819211,BC12,13326835,SINGLE_LAYERED,1,093E063,14.7936450035541,1766.09923175724,14.79364508,2013
BC12-xxxVEG_COMP_LYR-xxx093E078-xx14145230-4527943,BC12,14145230,SINGLE_LAYERED,1,093E078,28.6980792815345,5765.95341635448,28.69807933,2013
BC12-xxxVEG_COMP_LYR-xxx093E083-xxx4450820-x324841,BC12,4450820,NOT_APPLICABLE,1,093E083,16.8077048105044,12992.2279489692,16.80770482,1972
BC12-xxxVEG_COMP_LYR-xxx093E100-xx13883279-1852426,BC12,13883279,SINGLE_LAYERED,1,093E100,8.06742043767722,1561.83276324721,8.06742052,2012
BC12-xxxVEG_COMP_LYR-xxx093F011-xx13573616-1546566,BC12,13573616,SINGLE_LAYERED,1,093F011,19.5090505970472,4051.31459258838,19.5090506,2006
BC12-xxxVEG_COMP_LYR-xxx093F017-xx10486825-3564854,BC12,10486825,SINGLE_LAYERED,1,093F017,1.63144671406051,758.05617255112,1.63144673,2012
BC12-xxxVEG_COMP_LYR-xxx093F019-xx15266238-3498232,BC12,15266238,NOT_APPLICABLE,2,093F019,0.759183950238502,593.837823958665,0.75918392,2017
BC12-xxxVEG_COMP_LYR-xxx093F021-xx13860407-x143786,BC12,13860407,NOT_APPLICABLE,2,093F021,1.0028335067261,543.317850128,1.00283351,2012
BC12-xxxVEG_COMP_LYR-xxx093F021-xx13860799-2718104,BC12,13860799,SINGLE_LAYERED,1,093F021,9.26801145486451,1794.33807582939,9.26801142,2012
BC12-xxxVEG_COMP_LYR-xxx093F023-xx13970875-1422728,BC12,13970875,SINGLE_LAYERED,1,093F023,11.5720989421297,1787.51369145232,11.57209892,2014
BC12-xxxVEG_COMP_LYR-xxx093F026-xx13476890-3533928,BC12,13476890,SINGLE_LAYERED,2,093F026,19.8602288126118,2474.50772927377,19.86022897,2010
BC12-xxxVEG_COMP_LYR-xxx093F044-xx10613495-1831102,BC12,10613495,SINGLE_LAYERED,2,093F044,32.8851449671636,7342.46863188022,32.88514493,2012
BC12-xxxVEG_COMP_LYR-xxx093F045-xx14784119-1610673,BC12,14784119,SINGLE_LAYERED,1,093F045,7.5699998263511,1459.18754478011,7.57,2017
BC12-xxxVEG_COMP_LYR-xxx093F048-xx10627536-1764082,BC12,10627536,SINGLE_LAYERED,1,093F048,3.14323570859136,1432.02494669416,3.1432357,2012
BC12-xxxVEG_COMP_LYR-xxx093F053-xx14625328-3058844,BC12,14625328,SINGLE_LAYERED,1,093F053,2.93042041223605,768.374189599573,2.93042045,2012
BC12-xxxVEG_COMP_LYR-xxx093F057-xx10914573-2897000,BC12,10914573,NOT_APPLICABLE,1,093F057,2.9763182049991,679.214428439982,2.9763182,2012
BC12-xxxVEG_COMP_LYR-xxx093F061-xx13678787-3576283,BC12,13678787,SINGLE_LAYERED,2,093F061,3.28986611802933,1150.82684385227,3.28986614,2012
BC12-xxxVEG_COMP_LYR-xxx093F064-xx13107060-4425735,BC12,13107060,SINGLE_LAYERED,1,093F064,4.03201777946231,1565.81025720466,4.03201778,2012
BC12-xxxVEG_COMP_LYR-xxx093F065-xx10969476-x865202,BC12,10969476,SINGLE_LAYERED,2,093F065,14.1655056817689,1893.3616277846,14.1655057,2012
BC12-xxxVEG_COMP_LYR-xxx093F065-xx13520285-2314348,BC12,13520285,SINGLE_LAYERED,2,093F065,18.6069635998061,6571.84947138234,18.60696357,2012
BC12-xxxVEG_COMP_LYR-xxx093F079-xx13503203-3634996,BC12,13503203,SINGLE_LAYERED,1,093F079,1.40607259067772,675.380111136121,1.40607259,2005
BC12-xxxVEG_COMP_LYR-xxx093F082-xx13292639-1282923,BC12,13292639,SINGLE_LAYERED,1,093F082,7.14688505047813,1535.46991048265,7.14688511,2012
BC12-xxxVEG_COMP_LYR-xxx093F096-xx13520485-3315224,BC12,13520485,SINGLE_LAYERED,1,093F096,16.2922452624024,4754.84410794711,16.29224525,2012
BC12-xxxVEG_COMP_LYR-xxx093F098-xx13371473-2526104,BC12,13371473,SINGLE_LAYERED,1,093F098,5.48415551564776,2003.53158009682,5.48415551,2012
BC12-xxxVEG_COMP_LYR-xxx093G001-xx14934652-3693780,BC12,14934652,SINGLE_LAYERED,2,093G001,10.7800000932616,3376.31648238933,10.78,2017
BC12-xxxVEG_COMP_LYR-xxx093G007-xx13892500-4348994,BC12,13892500,SINGLE_LAYERED,2,093G007,7.44356197767875,1226.71068489736,7.44356196,2013
BC12-xxxVEG_COMP_LYR-xxx093G010-xx14498607-2108091,BC12,14498607,SINGLE_LAYERED,2,093G010,0.848979908477709,889.877089302567,0.8489799,1997
BC12-xxxVEG_COMP_LYR-xxx093G017-xx14223039-2033965,BC12,14223039,SINGLE_LAYERED,1,093G017,11.6863520926664,2871.67976105279,11.68635208,2013
BC12-xxxVEG_COMP_LYR-xxx093G024-xx14167922-2545192,BC12,14167922,SINGLE_LAYERED,1,093G024,1.23008527958054,472.461919466312,1.23008528,2002
BC12-xxxVEG_COMP_LYR-xxx093G025-xx14320530-2061433,BC12,14320530,SINGLE_LAYERED,1,093G025,1.51621480737255,525.01960322471,1.51621481,2013
BC12-xxxVEG_COMP_LYR-xxx093G037-xx14225271-3291238,BC12,14225271,SINGLE_LAYERED,3,093G037,44.3495668519638,4762.16019985899,44.34956687,2013
BC12-xxxVEG_COMP_LYR-xxx093G037-xx14225363-2219354,BC12,14225363,SINGLE_LAYERED,2,093G037,3.658015118641,1125.5372302936,3.65801512,2006
BC12-xxxVEG_COMP_LYR-xxx093G040-xx10652340-4204113,BC12,10652340,SINGLE_LAYERED,1,093G040,2.63026660836692,1904.45010818225,2.63026664,2011
BC12-xxxVEG_COMP_LYR-xxx093G040-xxx9620387-1091311,BC12,9620387,SINGLE_LAYERED,1,093G040,7.30402954990645,1582.71518985191,7.30402954,2009
BC12-xxxVEG_COMP_LYR-xxx093G042-xx14679484-x645750,BC12,14679484,SINGLE_LAYERED,1,093G042,3.81595374545001,1091.53096386943,3.81595374,2013
BC12-xxxVEG_COMP_LYR-xxx093G044-xx14272581-4179852,BC12,14272581,SINGLE_LAYERED,1,093G044,12.7252015021801,2507.52821680044,12.7252015,2013
BC12-xxxVEG_COMP_LYR-xxx093G048-xxx4591097-3353693,BC12,4591097,SINGLE_LAYERED,1,093G048,5.33133160258866,1276.46293700472,5.3313318,1990
BC12-xxxVEG_COMP_LYR-xxx093G048-xxx9131159-3971244,BC12,9131159,SINGLE_LAYERED,1,093G048,9.46012936940571,2221.40362679432,9.46012937,2002
BC12-xxxVEG_COMP_LYR-xxx093G050-xx12245520-3784988,BC12,12245520,SINGLE_LAYERED,1,093G050,4.8391558112992,1105.6082945853,4.83915581,2005
BC12-xxxVEG_COMP_LYR-xxx093G055-xx12230835-3560522,BC12,12230835,SINGLE_LAYERED,1,093G055,1.59001597407939,564.6563328371,1.59001597,2003
BC12-xxxVEG_COMP_LYR-xxx093G060-xxx4604848-1480971,BC12,4604848,SINGLE_LAYERED,1,093G060,37.1077934783454,2915.79583898678,37.10779373,2002
BC12-xxxVEG_COMP_LYR-xxx093G068-xx10658554-x413990,BC12,10658554,NOT_APPLICABLE,1,093G068,1.04848549238107,796.372793491095,1.04848554,2004
BC12-xxxVEG_COMP_LYR-xxx093G068-xx13577257-4135218,BC12,13577257,SINGLE_LAYERED,1,093G068,3.94427069301115,960.287483345632,3.9442708,2004
BC12-xxxVEG_COMP_LYR-xxx093G070-xx13577658-x970887,BC12,13577658,SINGLE_LAYERED,2,093G070,4.15143338070275,1046.61682311278,4.15143338,2004
BC12-xxxVEG_COMP_LYR-xxx093G077-xx13010752-1740249,BC12,13010752,SINGLE_LAYERED,1,093G077,5.8478623850278,1100.18226428966,5.84786239,2011
BC12-xxxVEG_COMP_LYR-xxx093G080-xx10648785-1687199,BC12,10648785,SINGLE_LAYERED,1,093G080,1.58306696828246,726.882394829899,1.58306697,2003
BC12-xxxVEG_COMP_LYR-xxx093G081-xx13232491-2064476,BC12,13232491,SINGLE_LAYERED,1,093G081,2.95245521640286,903.257830212266,2.95245522,2012
BC12-xxxVEG_COMP_LYR-xxx093G081-xx13512417-3083731,BC12,13512417,SINGLE_LAYERED,1,093G081,7.63985261842353,2049.38436621933,7.63985258,2012
BC12-xxxVEG_COMP_LYR-xxx093G097-xxx9761648-4261980,BC12,9761648,SINGLE_LAYERED,1,093G097,4.32818352010714,954.860009214074,4.32818353,2005
BC12-xxxVEG_COMP_LYR-xxx093H012-xx14637056-2516865,BC12,14637056,NOT_APPLICABLE,-8886,093H012,9.55252684148381,1676.70135274511,9.5525267,1992
BC12-xxxVEG_COMP_LYR-xxx093H013-xx14515599-x849881,BC12,14515599,MULTI_LAYERED,2,093H013,4.58431758049704,2511.1777701233,4.58431757,1997
BC12-xxxVEG_COMP_LYR-xxx093H013-xx14609600-x798432,BC12,14609600,SINGLE_LAYERED,1,093H013,5.32650706145449,1981.92148555553,5.32650705,1997
BC12-xxxVEG_COMP_LYR-xxx093H017-xxx4657722-4151403,BC12,4657722,SINGLE_LAYERED,1,093H017,8.8956378531293,1677.04499181773,8.89563784,1991
BC12-xxxVEG_COMP_LYR-xxx093H023-xx14500371-1220786,BC12,14500371,SINGLE_LAYERED,3,093H023,4.85486759227645,1295.53470398205,4.85486759,1997
BC12-xxxVEG_COMP_LYR-xxx093H027-xxx4660611-3244106,BC12,4660611,SINGLE_LAYERED,1,093H027,5.47068134385,1076.43309608227,5.47068134,1991
BC12-xxxVEG_COMP_LYR-xxx093H033-xxx4664531-x973196,BC12,4664531,SINGLE_LAYERED,2,093H033,2.55037894480558,1187.41828083693,2.55037895,1996
BC12-xxxVEG_COMP_LYR-xxx093H037-xxx4666656-1045088,BC12,4666656,SINGLE_LAYERED,1,093H037,1.22942001179418,630.192592721809,1.22942027,1991
BC12-xxxVEG_COMP_LYR-xxx093H038-xxx4667289-1995562,BC12,4667289,SINGLE_LAYERED,1,093H038,8.6779766577849,1554.21232604088,8.67797667,1991
BC12-xxxVEG_COMP_LYR-xxx093H051-xxx4677609-4113840,BC12,4677609,SINGLE_LAYERED,1,093H051,10.2127618687387,1806.91113572239,10.21276188,1996
BC12-xxxVEG_COMP_LYR-xxx093H053-xxx4680649-4430860,BC12,4680649,SINGLE_LAYERED,1,093H053,4.9045030430661,1204.66145435978,4.90450304,1997
BC12-xxxVEG_COMP_LYR-xxx093H056-xxx4685246-4360098,BC12,4685246,SINGLE_LAYERED,1,093H056,6.88287609571542,1429.83862445545,6.8828761,1997
BC12-xxxVEG_COMP_LYR-xxx093H068-xxx4695225-3363388,BC12,4695225,SINGLE_LAYERED,2,093H068,24.2670143575876,2252.30285655714,24.26701436,2000
BC12-xxxVEG_COMP_LYR-xxx093H076-xxx7710171-3807651,BC12,7710171,SINGLE_LAYERED,2,093H076,6.93982486047886,2034.78050269649,6.93982481,1997
BC12-xxxVEG_COMP_LYR-xxx093H077-xxx4703225-4598132,BC12,4703225,SINGLE_LAYERED,1,093H077,1.42012199734252,507.115867115543,1.42012201,1990
BC12-xxxVEG_COMP_LYR-xxx093H083-xxx4709077-2222607,BC12,4709077,SINGLE_LAYERED,1,093H083,6.12930304996254,1234.53285730678,6.12930303,1990
BC12-xxxVEG_COMP_LYR-xxx093H088-xxx4715332-x956635,BC12,4715332,SINGLE_LAYERED,1,093H088,9.44814958819804,1977.16683274128,9.44814956,1996
BC12-xxxVEG_COMP_LYR-xxx093H089-xxx4715552-1329932,BC12,4715552,SINGLE_LAYERED,2,093H089,6.11466537055825,1481.38514456662,6.11466534,1996
BC12-xxxVEG_COMP_LYR-xxx093H091-xxx4718532-1665098,BC12,4718532,SINGLE_LAYERED,1,093H091,3.2709708338296,760.952142226021,3.27097173,1989
BC12-xxxVEG_COMP_LYR-xxx093H092-xxx4719047-2558391,BC12,4719047,SINGLE_LAYERED,1,093H092,4.00916855374138,1487.89527294909,4.00916855,1996
BC12-xxxVEG_COMP_LYR-xxx093H095-xxx4723084-3953472,BC12,4723084,SINGLE_LAYERED,1,093H095,20.819114714965,2759.45259440214,20.81911476,1996
BC12-xxxVEG_COMP_LYR-xxx093H096-xxx4723471-3666968,BC12,4723471,SINGLE_LAYERED,1,093H096,5.23829693651442,1515.56125049087,5.23829712,1998
BC12-xxxVEG_COMP_LYR-xxx093H098-xxx4725561-1375156,BC12,4725561,SINGLE_LAYERED,2,093H098,14.1169942110664,1631.1203082874,14.11699441,1996
BC12-xxxVEG_COMP_LYR-xxx093I001-xxx6650615-2436335,BC12,6650615,SINGLE_LAYERED,1,093I001,41.6033735569836,7279.08976124111,41.60337296,1996
BC12-xxxVEG_COMP_LYR-xxx093I007-xxx4734407-xx33028,BC12,4734407,NOT_APPLICABLE,1,093I007,3.89822143397292,1081.86113375355,3.89822149,1996
BC12-xxxVEG_COMP_LYR-xxx093I010-xxx4736586-4531123,BC12,4736586,SINGLE_LAYERED,2,093I010,4.89072231731883,1149.08597283043,4.89072256,1996
BC12-xxxVEG_COMP_LYR-xxx093I014-xx15350233-2680829,BC12,15350233,SINGLE_LAYERED,1,093I014,0.621641939820043,354.209091439391,0.6216419,1996
BC12-xxxVEG_COMP_LYR-xxx093I014-xxx8126329-2116789,BC12,8126329,SINGLE_LAYERED,1,093I014,3.43871993542291,747.76627315934,3.43871993,1996
BC12-xxxVEG_COMP_LYR-xxx093I018-xxx4743642-3124314,BC12,4743642,SINGLE_LAYERED,3,093I018,3.04451050965576,851.897764278775,3.04451049,1996
BC12-xxxVEG_COMP_LYR-xxx093I021-xx10823888-1775738,BC12,10823888,SINGLE_LAYERED,1,093I021,6.52503300750234,1478.23153183773,6.525033,2014
BC12-xxxVEG_COMP_LYR-xxx093I021-xxx4745379-3122765,BC12,4745379,SINGLE_LAYERED,2,093I021,17.7458291714604,2329.25363452829,17.7458292,1996
BC12-xxxVEG_COMP_LYR-xxx093I033-xx10753133-x101639,BC12,10753133,NOT_APPLICABLE,1,093I033,29.3947080522435,19532.9116042881,29.39470805,1996
BC12-xxxVEG_COMP_LYR-xxx093I046-xxx4768675-2747143,BC12,4768675,SINGLE_LAYERED,2,093I046,2.36902240530786,697.460191268225,2.3690224,1996
BC12-xxxVEG_COMP_LYR-xxx093I053-xx14812374-x157809,BC12,14812374,NOT_APPLICABLE,1,093I053,8.8769838838179,1623.5355060049,8.87698389,2016
BC12-xxxVEG_COMP_LYR-xxx093I067-xx12278876-3456847,BC12,12278876,SINGLE_LAYERED,1,093I067,3.58794896637965,932.334761410413,3.58794895,2008
BC12-xxxVEG_COMP_LYR-xxx093I087-xxx4801748-4734502,BC12,4801748,SINGLE_LAYERED,2,093I087,66.808825351864,7090.56382531909,66.80882517,2001
